,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
371,"create student with email=""alinson.donato@gmail.com' and 1=1); drop table students; --""",ADD,student,"{'email': 'alinson.donato@gmail.com', 'table': 'STUDENTS'}",,"{'email': '""alinsondonato@gmailcom\'', '.': ""donato@gmailcom'"", 'table': 'students; --""'}",{},student,CREATE
372,"create student with email=""alinson.donato@gmail.com' and 1=1); drop database managedsys_web; --""",ADD,student,"{'email': 'alinson.donato@gmail.com', 'database': 'MANAGEDSYS_WEB'}",,"{'email': '""alinsondonato@gmailcom\'', '.': ""donato@gmailcom'"", 'database': 'managedsys_web; --""', 'web': '; --""'}",{},student,CREATE
373,create student with email=amg@gmail.com,ADD,student,{'email': 'amg@gmail.com'},,"{'email': 'amg@gmailcom', '.': 'com'}",{},student,CREATE
374,show tables,READ,tables,,,{'show': 'tables'},{},table,UPDATE
376,add sku with name='john doe',ADD,sku,{'name': 'John Doe'},,"{'name': ""'john doe'""}",{},sku,CREATE
377,show skus,READ,sku,,,{},{'skus': ''},show,READ
378,add elf with name='galadriel' and type='forest',ADD,elf,"{'name': 'Galadriel', 'type': 'Forest'}",,"{'name': ""'galadriel'"", 'type': ""'forest'"", 'forest': ""'""}",{},elf,CREATE
379,"add elf with name='galadriel', type='forest', age='1247', ringtype='water' and power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ringtype': 'Water', 'power': 'Perception'}",,"{'name': ""'galadriel' type'forest' age'1247' ringtype'water'"", 'type': ""'forest' age'1247' ringtype'water'"", 'forest': ""' age'1247' ringtype'water'"", 'age': ""'1247' ringtype'water'"", 'ringtype': ""'water'"", 'water': ""'"", 'power': ""'perception'"", 'perception': ""'""}",{},elf,CREATE
380,"add elf with name='galadriel', type='forest', age='1247', ringtype='water', power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ringtype': 'Water', 'power': 'Perception'}",,"{'name': ""'galadriel'"", 'type': ""'forest'"", 'forest': ""'"", 'age': ""'1247'"", 'ringtype': ""'water'"", 'water': ""'"", 'power': ""'perception'"", 'perception': ""'""}",{},elf,CREATE
381,"add elf with name='galadriel', type='forest', age='1247', power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'power': 'Perception'}",,"{'name': ""'galadriel'"", 'type': ""'forest'"", 'forest': ""'"", 'age': ""'1247'"", 'power': ""'perception'"", 'perception': ""'""}",{},elf,CREATE
382,"add elf with name='galadriel', type='forest', age='1247', ring type='water' and power='perception'",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ring': ""type='Water' and power='Perception""}",,"{'name': ""'galadriel' type'forest' age'1247' ring type'water'"", 'type': ""'forest' age'1247' ring type'water'"", 'forest': ""' age'1247' ring type'water'"", 'age': ""'1247' ring type'water'"", 'ring': ""type'water'"", 'water': ""'"", 'power': ""'perception'"", 'perception': ""'""}",{},elf,CREATE
383,"add elf with name=galadriel, type=forest, age=1247, ringtype=water and power=perception",ADD,elf,"{'name': 'Galadriel', 'type': 'Forest', 'age': '1247', 'ringtype': 'Water', 'power': 'Perception'}",,"{'name': 'galadriel typeforest age1247 ringtypewater', 'type': 'forest age1247 ringtypewater', 'age': '1247 ringtypewater', 'ringtype': 'water', 'power': 'perception'}",{},elf,CREATE
384,get student with name=eliakim',READ,student,,{'name': 'Eliakim'},{},"{'name': ""eliakim'""}",student,READ
385,include student with name=anderson,ADD,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,CREATE
386,include student with name=eliakim,ADD,student,{'name': 'Eliakim'},,{},{'name': 'eliakim'},student,READ
387,list students,READ,student,,,{},{'students': ''},student,READ
388,add an article with title = 'análise sobre a ausência de aula prática no ensino da disciplina de ciências biológicas',ADD,article,{'title': 'análise sobre a ausência de aula prática no ensino da disciplina de ciências biológicas'},,"{'title': ""'análise sobre a ausência de aula prática no ensino da disciplina ciências biológicas'""}",{},article,CREATE
389,add an article with title = 'crop: linking code reviews to source code changes',ADD,article,{'title': 'CROP: Linking Code Reviews to Source Code Changes'},,"{'title': ""'crop: linking code reviews to source changes'"", 'crop': "": linking code reviews to source changes'"", 'code': 'code reviews to source', 'source': ""code changes'"", 'changes': ""'""}",{},article,CREATE
390,"update the article with id=4, setting the year=2018",UPDATE,article,{'year': '2018'},{'id': '4'},{},"{'id': '4', 'year': '2018'}",article,UPDATE
391,delete all articles with year=2018.,DELETE,article,,{'year': '2018'},{},{'year': '2018'},articles,DELETE
392,add an article with title = 'dealing with iot defiant components',ADD,article,{'title': 'Dealing with IoT Defiant Components'},,"{'title': ""'dealing with iot defiant components'"", 'components': ""'""}",{},article,CREATE
393,"update the article with id=1, setting the year=2020",UPDATE,article,{'year': '2020'},{'id': '1'},{},"{'id': '1', 'year': '2020'}",article,UPDATE
394,"update the article with id=5, setting the author='adrilene fonseca'",UPDATE,article,{'author': 'Adrilene Fonseca'},{'id': '5'},{},"{'id': '5', 'author': ""'adrilene fonseca'""}",article,UPDATE
395,delete all articles with author=zé das couves,DELETE,article,,{'author': 'Zé das Couves'},{},"{'author': 'zé das couves', 'couves': ''}",articles,DELETE
396,add an article with title='behind the intents: an in-depth empirical study on software refactoring in modern code review',ADD,article,{'title': 'Behind the intents: An in-depth empirical study on software refactoring in modern'},,"{'title': ""'behind the intents: an in-depth empirical study on software refactoring in modern code review'"", 'intents': ""in-depth empirical study on software refactoring in modern code review'"", 'study': 'on software refactoring in modern code', 'software': ""refactoring in modern code review'"", 'code': ""review'""}",{},article,CREATE
397,"update the article with id=6, setting the
year=2020",UPDATE,article,{'year': '2020'},{'id': '6'},{},"{'id': '6', 'year': '2020'}",article,UPDATE
398,"include student with name=matheus freitas, email=fernandes.matheus@aluno.uece.br",ADD,student,"{'name': 'Matheus Freitas', 'email': 'fernandes.matheus@aluno.uece.b'}",,"{'name': 'matheus freitas', 'email': 'fernandesmatheus@alunouecebr', '.': 'matheus@alunouecebr'}",{},student,CREATE
399,show me all student,READ,student,,,{},{},student,READ
400,"add an article with title=building microservices: using an api gateway, author=chris richardson",ADD,article,"{'title': 'Building Microservices: Using an API Gateway', 'author': 'Chris Richardson'}",,"{'title': 'building microservices: using an api gateway', 'microservices': ': using an api gateway', 'api': 'gateway', 'author': 'chris richardson'}",{},article,CREATE
401,"add an article with title=introduction to microservices, author=chris richardson",ADD,article,"{'title': 'Introduction to MIcroservices', 'author': 'Chris Richardson'}",,"{'title': 'introduction to microservices', 'author': 'chris richardson'}",{},article,CREATE
402,"update the article with id=7, setting the year=2018",UPDATE,article,{'year': '2018'},{'id': '7'},{},"{'id': '7', 'year': '2018'}",article,UPDATE
403,"add a subject with name=""data structures"" and professor=""ana luiza""",ADD,subject,"{'name': 'Data Structures', 'professor': 'Ana Luiza'}",,"{'name': '""data structures""', 'data': 'structures""', 'professor': '""ana luiza""'}",{},subject,CREATE
404,"add a subject with name=""data structures"" and professor=""josé negreiros""",ADD,subject,"{'name': 'Data Structures', 'professor': 'José Negreiros'}",,"{'name': '""data structures""', 'data': 'structures""', 'professor': '""josé negreiros""'}",{},subject,CREATE
405,get subject,READ,subject,,,{},{},subject,READ
406,"add a subject with name ""linear algebra"" and professor=""thelmo pontes""",ADD,subject,"{'name': 'Linear Algebra', 'professor': 'Telmo Pontes'}",,"{'name': '""linear algebra""', 'professor': '""thelmo pontes""'}",{},subject,CREATE
407,"update the subject with name=""linear algebra"", setting professor=""thelmo pontes""",UPDATE,subject,{'professor': 'Thelmo Pontes'},{'name': 'Linear Algebra'},{},"{'name': '""linear algebra""', 'algebra': '""', 'professor': '""thelmo pontes""'}",subject,UPDATE
408,"update the subject with id=3, setting professor=""thelmo pontes""",UPDATE,subject,{'professor': 'Thelmo Pontes'},{'id': '3'},"{'professor': '""thelmo pontes""'}",{'id': '3'},subject,UPDATE
409,"update the subject where name=""data structures"", setting semester=""2023.1""",UPDATE,subject,{'name': 'Data Structures'},{'semester': '2023.1'},"{'semester': '""20231""'}","{'name': '""data structures""', 'data': 'structures""'}",subject,UPDATE
410,get subjects,READ,subject,,,{},{'subjects': ''},subject,READ
411,"update the subject with name=""data structures"", setting semester=""2023.1""",UPDATE,subject,{'semester': '2023.1'},{'name': 'Data Structures'},"{'semester': '""20231""'}","{'name': '""data structures""', 'data': 'structures""'}",subject,UPDATE
413,"update the subject where name=""data structures"", setting the semester=""2023.1""",UPDATE,subject,{'semester': '2023.1'},{'name': 'Data Structures'},{},"{'name': '""data structures""', 'data': 'structures""', 'semester': '""20231""'}",subject,UPDATE
414,"update the subject where semester=""2023.1"", setting name=""data structures""",UPDATE,subject,{'name': 'Data Structures'},{'semester': '2023.1'},{},"{'semester': '""20231""', 'name': '""data structures""', 'data': 'structures""'}",subject,UPDATE
415,add a subject with name='brazilian history',ADD,subject,{'name': 'Brazilian History'},,"{'name': ""'brazilian history'"", 'history': ""'""}",{},subject,CREATE
416,get all subjects,READ,subject,,,{},{'subjects': ''},subject,READ
417,"update subject with id=4, setting the main reference to 'brasil, uma história'",UPDATE,subject,"{'main_reference': ""to 'Brasil, uma História""}",{'id': '4'},{},"{'id': '4', 'reference': ""to 'brasil""}",subject,UPDATE
419,get pizzas,READ,pizza,,,{},{},pizzas,READ
420,add a pizza with flavour='pepperoni',ADD,pizza,{'flavour': 'pepperoni'},,"{'flavour': ""'pepperoni'"", 'pepperoni': ""'""}",{},pizza,CREATE
421,show pizzas,READ,pizza,,,{},{'pizzas': ''},show,READ
422,add a ice cream with flavour=vanilla,ADD,ice_cream,{'flavour': 'vanilla'},,"{'cream': 'with flavourvanilla', 'flavour': 'vanilla'}",{},ice,CREATE
423,show ice creams,READ,ice_cream,,,{},{'ice': 'creams'},show,READ
424,show me all ice cream,READ,ice_cream,,,{},{'cream': ''},ice,READ
425,add student with name=sergio,ADD,student,{'name': 'Sergio'},,{'name': 'sergio'},{},student,CREATE
426,show me student where name=sergii,READ,student,,{'name': 'sergii'},{},{'name': 'sergii'},student,READ
427,show me student where name=sergio,READ,student,,{'name': 'Sergio'},{},{'name': 'sergio'},student,READ
428,show me student where name=sergio; drop students,READ,student,,{'name': 'Sergio'},{},"{'name': 'sergio; drop students', 'students': ''}",student,DELETE
429,show me student where name='sergio; drop students',READ,student,,{'name': 'Sergio'},{},"{'name': ""'sergio; drop students'"", 'students': ""'""}",student,DELETE
430,add students where name=injection;drop students,ADD,student,{'name': 'Injection'},,{},{'name': 'injection;drop students'},students,DELETE
431,add students where name='injection;drop students',ADD,student,{'name': 'Injection;DROP students'},,{},"{'name': ""students'"", 'injection': "";drop students'""}",students,DELETE
432,delete student name=injection,DELETE,student,,{'name': 'Injection'},{},{'name': 'injection'},student,DELETE
433,delete student name='injection;drop students;',DELETE,student,,{'name': 'Injection'},{},"{'name': ""'injection;drop students;'"", 'injection': ""students;'"", 'students': "";'""}",student,DELETE
434,delete student name='injection;drop students',DELETE,student,,{'name': 'Injection;DROP students'},{},"{'name': ""'injection;drop students'"", 'injection': "";drop students'"", 'students': ""'""}",student,DELETE
435,delete student name='--injection;drop students',DELETE,student,,{'name': '--Injection;DROP students'},{},"{'name': ""'--injection;drop students'"", 'injection': "";drop students'"", 'students': ""'""}",student,DELETE
436,"update the article with id=9, setting the author=darcio",UPDATE,article,{'author': 'Darcio'},{'id': '9'},{},"{'id': '9', 'author': 'darcio'}",article,UPDATE
437,"update the article with id=9, setting the year=darcio",UPDATE,article,{'year': 'Darcio'},{'id': '9'},{},"{'id': '9', 'year': 'darcio'}",article,UPDATE
438,"update the article with id=9, setting the year=2023",UPDATE,article,{'year': '2023'},{'id': '9'},{},"{'id': '9', 'year': '2023'}",article,UPDATE
439,"update the article with id=9, setting the co-author=souza",UPDATE,article,{'co_author': 'Souza'},{'id': '9'},"{'co': '-authorsouza', 'author': 'souza'}",{'id': '9'},article,UPDATE
440,add an article with title = 'apis modernas e assincronas com python',ADD,article,{'title': 'APIs Modernas e Assincronas com Python'},,"{'title': ""'apis modernas e assincronas com python'"", 'apis': ""e assincronas com python'""}",{},article,CREATE
442,get all entities,READ,entities,,,{},{},entities,READ
443,"update the article with id=10, setting the year=2023",UPDATE,article,{'year': '2023'},{'id': '10'},{},"{'id': '10', 'year': '2023'}",article,UPDATE
444,delete all articles with id=8,DELETE,article,,{'id': '8'},{},"{'articles': 'with id8', 'id': '8'}",article,DELETE
445,"update the article with id=10, setting the author='odivon'",UPDATE,article,{'author': 'Odivon'},{'id': '10'},"{'author': ""'odivon'""}",{'id': '10'},article,UPDATE
446,can you save a article named “architecture guide”?,ADD,article,{'name': 'architecture guide'},,{},{},article,CREATE
447,add article great,ADD,article,,,{},{},article,CREATE
448,add article with description = ‘the architecture guide”,ADD,article,{'description': 'The Architecture Guide”'},,"{'description': 'architecture', 'guide': '”'}",{},article,CREATE
449,update article id=11 set author=‘leo siebra’,UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},{'set': 'author‘leo siebra’'},{'article': 'id11 set author‘leo siebra’'},update,UPDATE
450,update article id=11  author=‘leo siebra’,UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},{'update': 'article id11 author‘leo siebra’'},"{'id': '11 author‘leo siebra’', 'author': '‘leo siebra’'}",article,UPDATE
451,get my articles,READ,article,,,{},{},articles,READ
452,add a product type=book,ADD,product,{'type': 'book'},,{'type': 'book'},{},product,CREATE
453,get products,READ,product,,,{},{'products': ''},product,READ
454,show article id=2,READ,article,,{'id': '2'},{},{'id': '2'},article,READ
455,show article where id=5,READ,article,,{'id': '5'},{},{'id': '5'},article,READ
456,show article where id=1,READ,article,,{'id': '1'},{},{'id': '1'},article,READ
457,"update article with id=11, setting the author=leo siebra",UPDATE,article,{'author': 'Leo Siebra'},{'id': '11'},{'author': 'leo siebra'},{'id': '11'},article,UPDATE
458,show me the article with id=11,READ,article,,{'id': '11'},{},{'id': '11'},article,READ
459,"please add a article with title='attention is all you need', year=2022, author=""alex nogueira"", keywords=['attention']",ADD,article,"{'title': 'Attention is all you need', 'year': '2022', 'author': 'Alex Nogueira', 'keywords': 'Attention'}",,"{'title': ""'attention is all you need'"", 'attention': ""you need'"", 'year': '2022', 'author': '""alex nogueira""', 'keywords': ""['attention']""}",{},article,CREATE
460,"add article with title='attention is all you need', year=2022, author=""alex nogueira"", keywords=['attention']",ADD,article,"{'title': 'Attention is all you need', 'year': '2022', 'author': 'Alex Nogueira', 'keywords': 'Attention'}",,"{'title': ""'attention is all you need'"", 'attention': ""is all you need'"", 'year': '2022', 'author': '""alex nogueira""', 'keywords': ""['attention']""}",{},article,CREATE
461,"update article with id=12, setting revision=1",UPDATE,article,{'revision': '1'},{'id': '12'},{'revision': '1'},{'id': '12'},article,UPDATE
462,add a movie with title='batman begins',ADD,film,{'title': 'Batman Begins'},,"{'title': ""'batman begins'""}",{},movie,CREATE
463,"add a movie with title='the dark knight', ""running time""=152",ADD,film,"{'title': 'The Dark Knight', 'running_time': '152'}",,"{'title': ""'the dark knight'"", 'running': 'time""152'}",{},movie,CREATE
464,get all students with name='anderson',READ,student,,{'name': 'Anderson'},{},"{'students': ""with name'anderson'"", 'name': ""'anderson'""}",a,READ
465,add a former teacher with name='onelia',ADD,former_teacher,{'name': 'Onelia'},,"{'name': ""'onelia'"", 'onelia': ""'""}",{},teacher,CREATE
466,add an invoice with value=100,ADD,invoice,{'value': '100'},,{'value': '100'},{},invoice,CREATE
467,get all invoice,READ,invoice,,,{},{},invoice,READ
468,add car with license=2020,ADD,car,{'license': '2020'},,{'license': '2020'},{},car,CREATE
469,add car with color=black,ADD,car,{'color': 'black'},,{'color': 'black'},{},car,CREATE
470,get all cars,READ,car,,,{},{},cars,READ
